,CryoSleep,VIP,Children,HomePlanetCode,DestinationCode,VIP*Europa,VIP*Earth,FareBand,DeckCode
2035,False,False,0,1,0,0,0,1,6
2036,True,False,0,1,0,0,0,0,6
2037,False,False,1,1,1,0,0,0,6
2038,False,False,0,1,0,0,0,1,5
2039,False,False,0,1,0,0,0,1,5
2040,False,False,0,1,0,0,0,0,5
2041,False,False,0,1,0,0,0,0,6
2042,False,False,0,1,0,0,0,1,5
2043,True,False,0,1,1,0,0,0,5
2044,True,False,0,2,0,0,0,0,5
2045,False,False,0,1,0,0,0,1,6
2046,False,False,0,1,0,0,0,1,4
2047,False,False,0,1,0,0,0,1,5
2048,False,False,0,1,0,0,0,0,4
2049,False,False,0,1,0,0,0,1,6
2050,False,False,0,1,0,0,0,1,5
2051,False,False,0,0,1,0,0,2,2
2052,True,False,0,0,1,0,0,0,1
2053,False,False,0,0,1,0,0,2,1
2054,False,False,0,2,0,0,0,1,5
2055,False,False,0,0,1,0,0,0,1
2056,False,False,0,0,0,0,0,1,1
2057,True,False,0,2,0,0,0,0,4
2058,False,False,0,2,0,0,0,1,4
2059,False,True,0,0,1,1,0,2,2
2060,False,False,0,1,0,0,0,0,4
2061,False,False,0,1,1,0,0,1,4
2062,True,False,0,0,0,0,0,0,2
2063,False,False,0,1,0,0,0,1,5
2064,False,False,0,1,0,0,0,1,4
2065,True,False,0,1,0,0,0,0,6
2066,True,False,0,1,0,0,0,0,6
2067,True,False,0,0,1,0,0,0,0
2068,True,False,0,1,0,0,0,0,6
2069,False,False,0,1,0,0,0,1,5
2070,False,False,0,2,0,0,0,1,4
2071,False,False,0,0,0,0,0,0,1
2072,False,False,0,1,0,0,0,0,5
2073,False,False,0,1,0,0,0,0,5
2074,False,False,0,1,0,0,0,0,5
2075,False,False,0,1,1,0,0,1,5
2076,False,False,0,0,0,0,0,2,1
2077,True,False,0,1,0,0,0,0,6
2078,False,False,0,1,0,0,0,1,5
2079,False,False,0,0,0,0,0,2,4
2080,False,True,0,0,0,1,0,2,2
2081,False,False,0,1,0,0,0,0,5
2082,False,False,0,1,0,0,0,1,5
2083,False,False,0,1,0,0,0,1,6
2084,True,False,1,1,0,0,0,0,6
2085,True,False,0,1,0,0,0,0,6
2086,False,False,0,1,0,0,0,1,6
2087,False,False,0,1,1,0,0,0,6
2088,True,False,1,1,0,0,0,0,6
2089,False,False,0,1,1,0,0,0,6
2090,False,False,0,0,1,0,0,2,0
2091,False,False,0,1,0,0,0,1,4
2092,False,False,0,1,0,0,0,1,5
2093,False,False,0,2,0,0,0,1,5
2094,False,False,0,0,1,0,0,2,0
2095,True,False,0,1,0,0,0,0,6
2096,False,False,0,0,1,0,0,1,4
2097,False,False,0,1,0,0,0,1,6
2098,True,False,0,0,0,0,0,0,1
2099,False,False,0,0,1,0,0,1,2
2100,False,False,0,0,0,0,0,2,2
2101,True,False,0,0,1,0,0,0,2
2102,True,False,0,0,0,0,0,0,2
2103,False,False,0,1,0,0,0,1,5
2104,False,False,0,2,0,0,0,1,3
2105,False,False,0,1,0,0,0,1,5
2106,False,False,0,1,0,0,0,1,5
2107,True,False,0,1,0,0,0,0,6
2108,False,False,0,1,0,0,0,1,6
2109,False,False,0,1,0,0,0,0,6
2110,False,False,0,1,0,0,0,0,6
2111,True,False,1,1,1,0,0,0,6
2112,True,False,0,1,0,0,0,0,6
2113,False,False,0,1,0,0,0,1,6
2114,False,False,0,1,0,0,0,0,6
2115,True,False,0,2,0,0,0,0,5
2116,True,False,0,2,0,0,0,0,5
2117,False,False,0,2,0,0,0,1,3
2118,False,False,0,1,0,0,0,1,6
2119,False,False,0,1,0,0,0,0,5
2120,False,False,0,2,0,0,0,0,3
2121,False,False,0,1,0,0,0,1,6
2122,False,False,0,2,0,0,0,1,4
2123,True,False,0,1,0,0,0,0,6
2124,True,False,0,1,0,0,0,0,6
2125,True,False,0,1,0,0,0,0,6
2126,False,False,0,1,0,0,0,1,5
2127,False,False,0,2,0,0,0,1,3
2128,False,False,0,2,1,0,0,1,3
2129,False,False,0,1,0,0,0,0,6
2130,False,True,0,2,0,0,0,1,5
2131,False,False,0,1,0,0,0,1,5
2132,True,False,0,0,1,0,0,0,2
2133,False,False,0,0,0,0,0,1,2
2134,False,False,0,1,0,0,0,1,6
2135,False,False,0,1,0,0,0,1,5
2136,True,False,1,1,0,0,0,0,5
2137,False,False,1,0,0,0,0,0,2
2138,False,False,1,0,0,0,0,0,2
2139,False,False,0,0,1,0,0,2,2
2140,False,False,0,0,1,0,0,2,2
2141,True,False,0,1,0,0,0,0,2
2142,False,False,0,0,0,0,0,0,2
2143,True,False,0,1,0,0,0,0,6
2144,False,False,0,1,0,0,0,1,6
2145,False,False,0,2,0,0,0,1,3
2146,True,False,0,0,0,0,0,0,1
2147,False,False,0,0,0,0,0,1,4
2148,False,False,0,2,0,0,0,0,5
2149,False,False,0,2,0,0,0,0,5
2150,False,False,0,1,0,0,0,0,5
2151,False,False,1,2,0,0,0,0,5
2152,False,False,0,1,0,0,0,1,5
2153,False,False,0,0,1,0,0,2,2
2154,False,False,0,0,0,0,0,2,2
2155,False,False,0,0,1,0,0,2,1
2156,False,False,0,1,0,0,0,0,6
2157,True,False,0,2,0,0,0,0,5
2158,False,False,0,2,0,0,0,1,5
2159,True,False,0,2,0,0,0,0,5
2160,False,False,0,1,0,0,0,1,6
2161,False,False,0,1,0,0,0,1,5
2162,False,False,0,0,0,0,0,2,2
2163,True,False,0,2,0,0,0,0,5
2164,True,False,0,2,1,0,0,0,5
2165,True,False,0,0,1,0,0,0,1
2166,False,False,0,0,1,0,0,0,1
2167,True,False,0,0,1,0,0,0,1
2168,True,False,0,0,0,0,0,0,1
2169,True,False,0,0,0,0,0,0,1
2170,True,False,0,1,0,0,0,0,6
2171,False,False,0,1,0,0,0,0,6
2172,True,False,0,0,0,0,0,0,2
2173,True,False,0,0,1,0,0,0,2
2174,False,False,0,0,0,0,0,0,2
2175,False,False,0,0,0,0,0,2,2
2176,False,False,0,1,0,0,0,1,5
2177,False,False,0,1,0,0,0,0,6
2178,False,False,0,0,0,0,0,0,1
2179,False,False,0,1,0,0,0,0,5
2180,True,False,0,0,1,0,0,0,2
2181,False,False,0,1,0,0,0,1,5
2182,True,False,0,0,0,0,0,0,3
2183,False,False,0,1,0,0,0,0,6
2184,False,False,0,1,0,0,0,0,6
2185,False,False,0,2,0,0,0,1,5
2186,True,False,0,1,0,0,0,0,6
2187,False,False,0,2,0,0,0,1,4
2188,False,False,0,2,1,0,0,1,5
2189,True,False,0,2,0,0,0,0,5
2190,False,False,0,1,0,0,0,1,4
2191,True,False,0,1,0,0,0,0,6
2192,False,False,0,2,0,0,0,1,5
2193,True,False,0,1,0,0,0,0,6
2194,True,False,0,0,0,0,0,0,3
2195,False,False,0,0,0,0,0,1,3
2196,False,False,0,1,0,0,0,1,5
2197,False,False,0,1,0,0,0,1,5
2198,False,False,0,1,1,0,0,0,5
2199,True,False,0,1,1,0,0,0,6
2200,True,False,0,1,0,0,0,0,6
2201,False,False,0,1,0,0,0,1,5
2202,True,False,1,1,0,0,0,0,6
2203,True,False,0,2,0,0,0,0,5
2204,False,False,0,1,0,0,0,1,5
2205,False,False,0,0,0,0,0,1,3
2206,True,False,0,0,0,0,0,0,3
2207,False,False,0,1,0,0,0,0,5
2208,False,False,1,2,1,0,0,0,5
2209,False,False,0,2,0,0,0,0,4
2210,True,False,0,2,0,0,0,0,5
2211,False,False,1,2,0,0,0,0,5
2212,False,False,0,1,0,0,0,1,6
2213,False,False,0,1,0,0,0,1,5
2214,True,False,0,2,0,0,0,0,4
2215,False,False,0,2,0,0,0,1,5
2216,False,False,0,2,0,0,0,1,5
2217,False,False,0,2,0,0,0,1,5
2218,False,False,0,1,0,0,0,1,6
2219,True,False,1,1,0,0,0,0,6
2220,False,False,0,1,0,0,0,0,6
2221,True,False,0,1,1,0,0,0,5
2222,False,False,0,2,0,0,0,1,4
2223,False,False,0,1,0,0,0,1,5
2224,True,False,0,1,0,0,0,0,6
2225,True,False,0,0,0,0,0,0,4
2226,False,False,0,1,0,0,0,0,5
2227,False,False,0,0,0,0,0,2,1
2228,False,False,0,0,1,0,0,2,1
2229,False,False,0,1,0,0,0,1,5
2230,False,False,0,2,0,0,0,1,3
2231,True,False,0,2,0,0,0,0,5
2232,False,False,0,0,0,0,0,1,4
2233,False,True,0,0,1,1,0,2,0
2234,False,False,0,0,0,0,0,2,1
2235,True,False,0,1,0,0,0,0,6
2236,False,False,0,1,0,0,0,1,5
2237,False,False,0,2,0,0,0,1,5
2238,False,False,0,1,0,0,0,1,6
2239,False,False,0,1,0,0,0,1,6
2240,False,False,0,1,0,0,0,1,5
2241,True,False,0,2,0,0,0,0,5
2242,True,False,0,1,0,0,0,0,6
2243,True,False,0,2,0,0,0,0,5
2244,True,False,0,1,0,0,0,0,6
2245,True,False,0,1,0,0,0,0,6
2246,False,False,0,2,0,0,0,2,3
2247,True,False,0,1,0,0,0,0,6
2248,False,False,0,1,0,0,0,0,5
2249,False,False,0,1,0,0,0,1,4
2250,False,False,0,1,0,0,0,1,5
2251,False,False,0,1,0,0,0,1,5
2252,False,False,0,1,0,0,0,1,5
2253,False,False,0,1,0,0,0,0,5
2254,False,False,0,2,0,0,0,0,5
2255,True,False,0,1,0,0,0,0,6
2256,True,False,0,1,1,0,0,0,6
2257,False,False,0,1,0,0,0,1,6
2258,True,False,0,1,0,0,0,0,6
2259,False,False,0,1,0,0,0,0,5
2260,False,False,0,2,0,0,0,1,4
2261,False,False,0,1,1,0,0,1,5
2262,False,False,0,0,1,0,0,2,1
2263,False,False,0,1,1,0,0,1,4
2264,False,False,0,2,0,0,0,1,4
2265,False,False,0,2,1,0,0,1,5
2266,False,False,0,1,0,0,0,1,6
2267,False,False,0,1,0,0,0,0,6
2268,True,False,0,1,0,0,0,0,6
2269,False,False,0,1,0,0,0,0,6
2270,False,False,0,1,0,0,0,1,6
2271,False,False,0,1,0,0,0,1,6
2272,False,False,0,2,0,0,0,1,3
2273,True,True,0,0,0,1,0,0,2
2274,False,False,0,0,1,0,0,2,2
2275,True,False,0,0,0,0,0,0,5
2276,False,False,0,2,0,0,0,1,5
2277,True,False,0,0,1,0,0,0,2
2278,True,False,0,2,0,0,0,0,5
2279,False,False,0,1,0,0,0,0,5
2280,False,False,0,2,0,0,0,0,5
2281,False,False,0,0,0,0,0,2,1
2282,True,False,0,0,0,0,0,0,1
2283,False,False,0,1,1,0,0,0,5
2284,True,False,0,1,0,0,0,0,6
2285,False,False,0,1,1,0,0,1,5
2286,False,False,0,1,0,0,0,0,6
2287,True,False,0,1,0,0,0,0,6
2288,False,False,0,1,0,0,0,1,5
2289,True,False,0,1,0,0,0,0,6
2290,False,False,0,1,0,0,0,0,5
2291,False,False,0,1,0,0,0,1,5
2292,True,False,0,2,0,0,0,0,5
2293,False,False,0,1,1,0,0,1,5
2294,True,False,0,0,0,0,0,0,1
2295,False,False,0,1,0,0,0,1,4
2296,False,False,0,1,0,0,0,1,6
2297,False,False,0,1,0,0,0,0,6
2298,True,False,0,1,1,0,0,0,6
2299,True,False,0,1,1,0,0,0,6
2300,False,False,0,1,0,0,0,1,5
2301,False,False,1,1,0,0,0,0,6
2302,False,False,0,1,0,0,0,0,6
2303,False,False,1,1,0,0,0,0,6
2304,False,False,0,1,0,0,0,0,5
2305,True,False,0,1,1,0,0,0,6
2306,False,False,0,1,0,0,0,1,4
2307,True,False,0,0,1,0,0,0,1
2308,True,False,0,0,0,0,0,0,1
2309,False,False,0,1,0,0,0,1,6
2310,False,False,0,0,1,0,0,1,0
2311,False,False,0,0,0,0,0,2,0
2312,False,False,0,0,0,0,0,2,1
2313,False,False,0,0,0,0,0,2,1
2314,False,False,0,2,0,0,0,0,4
2315,False,False,0,2,1,0,0,1,5
2316,True,False,0,2,0,0,0,0,5
2317,False,False,0,1,1,0,0,1,5
2318,True,False,0,2,0,0,0,0,5
2319,True,False,0,2,1,0,0,0,5
2320,False,False,0,2,0,0,0,0,4
2321,True,False,0,2,0,0,0,0,5
2322,True,False,0,1,0,0,0,0,6
2323,True,False,0,1,0,0,0,0,6
2324,False,False,0,1,0,0,0,1,4
2325,False,True,0,0,0,1,0,1,0
2326,False,False,0,2,0,0,0,1,5
2327,True,False,0,1,0,0,0,0,6
2328,False,False,0,2,0,0,0,2,5
2329,False,False,0,2,1,0,0,1,5
2330,False,False,0,1,0,0,0,1,5
2331,False,False,0,1,0,0,0,1,5
2332,False,False,0,1,0,0,0,1,5
2333,False,False,0,2,0,0,0,1,5
2334,False,False,0,1,0,0,0,1,6
2335,True,False,0,2,0,0,0,0,5
2336,False,False,0,1,0,0,0,1,5
2337,False,False,0,0,0,0,0,2,2
2338,True,False,0,2,0,0,0,0,5
2339,False,False,0,2,0,0,0,1,4
2340,False,False,0,1,0,0,0,1,5
2341,True,False,0,1,0,0,0,0,6
2342,False,False,0,1,1,0,0,0,5
2343,False,False,0,2,0,0,0,1,5
2344,False,False,0,2,0,0,0,1,4
2345,False,False,0,1,0,0,0,1,5
2346,True,False,0,1,0,0,0,0,5
2347,True,False,1,1,1,0,0,0,6
2348,False,False,0,1,0,0,0,1,5
2349,True,False,0,2,0,0,0,0,5
2350,False,False,0,1,0,0,0,1,5
2351,False,False,0,1,0,0,0,0,5
2352,False,False,0,1,0,0,0,1,5
2353,True,False,0,2,1,0,0,0,3
2354,False,False,0,1,0,0,0,1,6
2355,True,False,0,2,0,0,0,0,5
2356,False,False,0,2,0,0,0,1,4
2357,False,False,0,0,1,0,0,1,1
2358,False,False,0,2,0,0,0,1,4
2359,False,False,0,1,0,0,0,1,6
2360,False,False,0,1,0,0,0,1,5
2361,False,False,0,0,1,0,0,2,1
2362,True,False,0,0,1,0,0,0,1
2363,False,False,0,2,0,0,0,1,4
2364,False,False,0,1,0,0,0,1,5
2365,False,False,0,1,1,0,0,1,5
2366,True,False,0,2,0,0,0,0,5
2367,False,False,0,1,0,0,0,1,5
2368,False,False,0,1,0,0,0,1,6
2369,False,True,0,0,0,1,0,2,1
2370,True,False,0,0,1,0,0,0,1
2371,True,False,0,2,0,0,0,0,5
2372,True,False,0,1,0,0,0,0,6
2373,False,False,0,2,0,0,0,1,5
2374,False,True,0,0,1,1,0,1,1
2375,False,False,0,0,1,0,0,2,1
2376,True,False,0,0,1,0,0,0,2
2377,True,False,0,0,0,0,0,0,5
2378,False,False,0,1,0,0,0,1,5
2379,False,False,0,2,1,0,0,1,3
2380,False,False,0,1,0,0,0,1,6
2381,False,False,0,1,0,0,0,1,5
2382,False,False,0,1,0,0,0,1,5
2383,False,False,0,0,1,0,0,1,0
2384,False,False,0,0,0,0,0,1,3
2385,False,False,0,0,1,0,0,2,2
2386,False,False,0,1,0,0,0,1,5
2387,False,False,0,0,1,0,0,2,2
2388,True,False,0,0,1,0,0,0,2
2389,False,False,0,1,0,0,0,1,6
2390,False,False,0,0,0,0,0,2,4
2391,True,False,0,2,0,0,0,0,5
2392,False,False,0,2,0,0,0,1,5
2393,True,False,0,1,0,0,0,0,6
2394,False,False,0,1,0,0,0,1,6
2395,True,False,1,1,1,0,0,0,6
2396,False,False,0,1,0,0,0,1,6
2397,False,True,0,0,1,1,0,2,2
2398,False,False,0,0,1,0,0,2,2
2399,False,False,0,2,0,0,0,1,5
2400,True,False,0,2,0,0,0,0,5
2401,False,False,0,1,1,0,0,0,5
2402,True,False,0,1,0,0,0,0,6
2403,False,False,0,0,1,0,0,1,0
2404,False,False,0,1,1,0,0,1,6
2405,False,False,0,1,0,0,0,1,5
2406,False,False,0,2,1,0,0,1,5
2407,False,False,1,1,0,0,0,0,6
2408,True,False,0,1,0,0,0,0,6
2409,False,False,0,1,0,0,0,1,5
2410,True,False,0,1,0,0,0,0,5
2411,False,False,0,1,0,0,0,0,6
2412,True,False,0,0,0,0,0,0,4
2413,True,False,0,0,0,0,0,0,2
2414,False,False,0,0,1,0,0,2,3
2415,False,False,0,2,0,0,0,1,5
2416,False,False,0,1,0,0,0,1,6
2417,False,False,0,1,0,0,0,1,4
2418,False,False,0,1,0,0,0,1,5
2419,False,False,0,1,1,0,0,2,1
2420,False,False,0,0,0,0,0,1,2
2421,False,False,0,2,0,0,0,0,5
2422,False,False,0,2,1,0,0,1,5
2423,False,False,0,2,0,0,0,1,3
2424,False,False,0,1,0,0,0,0,6
2425,True,False,0,1,0,0,0,0,6
2426,False,False,0,1,0,0,0,1,6
2427,True,False,0,0,0,0,0,0,2
2428,True,False,0,1,0,0,0,0,6
2429,False,False,0,1,0,0,0,1,6
2430,True,False,0,1,1,0,0,0,6
2431,True,False,0,1,0,0,0,0,6
2432,False,False,0,1,0,0,0,1,5
2433,False,False,0,2,0,0,0,1,5
2434,False,False,0,1,0,0,0,0,5
2435,False,False,0,1,0,0,0,0,6
2436,True,False,0,0,0,0,0,0,2
2437,False,False,0,1,0,0,0,1,4
2438,True,False,1,1,0,0,0,0,6
2439,False,False,0,1,0,0,0,0,6
2440,False,False,0,1,0,0,0,0,6
2441,False,False,0,1,0,0,0,1,5
2442,False,False,0,1,0,0,0,0,6
2443,False,False,1,1,0,0,0,0,6
2444,False,False,0,1,0,0,0,1,5
2445,True,False,0,0,1,0,0,0,0
2446,True,False,0,0,0,0,0,0,0
2447,False,False,0,0,1,0,0,2,0
2448,False,False,0,0,1,0,0,1,0
2449,False,False,0,1,0,0,0,1,5
2450,False,False,0,1,0,0,0,1,5
2451,False,False,0,0,1,0,0,1,2
2452,False,False,0,0,0,0,0,1,2
2453,True,False,0,0,1,0,0,0,2
2454,False,False,0,1,0,0,0,0,4
2455,True,False,0,1,0,0,0,0,6
2456,True,False,0,1,0,0,0,0,6
2457,True,False,0,0,0,0,0,0,1
2458,True,False,0,0,0,0,0,0,1
2459,False,True,0,0,1,1,0,2,1
2460,False,False,0,0,0,0,0,1,1
2461,False,False,0,0,0,0,0,1,4
2462,True,False,0,1,1,0,0,0,6
2463,False,False,0,2,0,0,0,1,5
2464,False,False,0,2,0,0,0,1,3
2465,True,False,0,2,1,0,0,0,5
2466,False,False,0,1,0,0,0,1,6
2467,True,False,0,2,0,0,0,0,5
2468,False,False,0,2,0,0,0,1,4
2469,True,False,0,2,0,0,0,0,5
2470,False,False,1,2,1,0,0,0,5
2471,False,False,0,1,0,0,0,1,5
2472,True,False,0,0,1,0,0,0,2
2473,True,False,0,0,0,0,0,0,2
2474,True,False,0,0,1,0,0,0,2
2475,False,False,0,2,0,0,0,1,5
2476,True,False,0,0,1,0,0,0,2
2477,True,False,0,0,1,0,0,0,2
2478,True,False,0,1,0,0,0,0,6
2479,False,False,0,1,0,0,0,0,5
2480,False,False,0,1,0,0,0,1,5
2481,True,False,0,2,0,0,0,0,5
2482,False,False,0,1,0,0,0,1,5
2483,True,False,0,1,0,0,0,0,5
2484,False,False,0,1,0,0,0,1,4
2485,False,False,0,1,0,0,0,1,4
2486,False,False,0,2,0,0,0,0,4
2487,False,False,0,1,0,0,0,1,4
2488,False,False,0,2,0,0,0,1,4
2489,False,False,0,1,0,0,0,1,5
2490,False,False,0,1,0,0,0,1,5
2491,False,False,0,1,0,0,0,1,5
2492,True,False,0,1,0,0,0,0,5
2493,False,False,0,1,0,0,0,1,5
2494,False,False,0,1,0,0,0,1,5
2495,False,False,0,0,0,0,0,2,0
2496,False,False,0,2,0,0,0,1,5
2497,False,False,0,1,0,0,0,1,5
2498,False,False,0,1,1,0,0,1,5
2499,False,False,0,2,0,0,0,1,3
2500,False,False,0,1,1,0,0,0,5
2501,False,False,0,1,0,0,0,0,5
2502,False,False,0,1,0,0,0,0,5
2503,False,False,0,0,1,0,0,2,4
2504,False,False,0,1,0,0,0,1,4
2505,False,False,1,1,0,0,0,0,6
2506,False,False,0,1,0,0,0,0,5
2507,True,True,0,0,0,1,0,0,1
2508,False,False,0,1,1,0,0,0,4
2509,False,False,0,1,0,0,0,1,5
2510,False,False,0,2,0,0,0,1,5
2511,True,False,0,1,1,0,0,0,6
2512,True,False,0,2,0,0,0,0,5
2513,True,False,0,1,0,0,0,0,6
2514,True,False,0,1,0,0,0,0,6
2515,False,False,0,1,0,0,0,1,5
2516,False,False,0,1,0,0,0,1,4
2517,False,False,0,1,0,0,0,0,5
2518,False,False,0,1,0,0,0,0,6
2519,False,False,1,1,1,0,0,0,6
2520,True,False,0,1,0,0,0,0,6
2521,True,False,1,1,0,0,0,0,6
2522,False,False,0,1,0,0,0,1,5
2523,False,False,1,1,1,0,0,0,6
2524,False,False,0,1,1,0,0,0,5
2525,False,False,0,0,1,0,0,1,0
2526,False,False,0,0,0,0,0,1,0
2527,False,False,0,2,0,0,0,0,5
2528,False,False,0,1,1,0,0,1,4
2529,False,False,0,1,0,0,0,1,6
2530,False,False,0,1,0,0,0,0,4
2531,False,False,0,2,0,0,0,1,5
2532,True,False,0,1,0,0,0,0,6
2533,False,False,0,0,1,0,0,1,3
2534,True,False,0,0,0,0,0,0,3
2535,True,False,0,2,0,0,0,0,5
2536,False,False,0,2,0,0,0,1,5
2537,True,False,0,1,0,0,0,0,6
2538,False,False,0,2,0,0,0,1,5
2539,True,False,0,0,0,0,0,0,3
2540,True,False,0,0,1,0,0,0,3
2541,False,False,0,1,0,0,0,1,5
2542,False,False,0,1,0,0,0,1,6
2543,False,False,0,1,0,0,0,1,5
2544,True,False,0,1,0,0,0,0,6
2545,False,False,0,1,0,0,0,0,5
2546,True,False,0,1,0,0,0,0,6
2547,False,False,0,1,0,0,0,0,6
2548,True,False,1,1,0,0,0,0,6
2549,True,False,1,1,0,0,0,0,6
2550,True,False,1,1,0,0,0,0,6
2551,True,False,0,0,0,0,0,0,1
2552,True,False,0,2,0,0,0,0,5
2553,False,False,0,2,1,0,0,1,4
2554,False,False,0,2,0,0,0,1,5
2555,True,False,0,2,0,0,0,0,5
2556,True,False,0,2,0,0,0,0,5
2557,False,False,0,1,0,0,0,1,5
2558,True,False,0,2,0,0,0,0,5
2559,True,False,0,2,0,0,0,0,4
2560,False,False,0,1,0,0,0,1,5
2561,False,False,0,1,1,0,0,0,5
2562,True,False,0,1,0,0,0,0,6
2563,False,False,0,2,0,0,0,0,5
2564,False,False,0,1,0,0,0,1,5
2565,True,False,0,2,0,0,0,0,4
2566,True,False,0,1,0,0,0,0,6
2567,False,False,0,1,0,0,0,1,5
2568,False,True,0,2,0,0,0,1,4
2569,False,True,0,2,0,0,0,1,5
2570,False,False,0,1,0,0,0,1,6
2571,True,False,0,1,0,0,0,0,6
2572,False,False,0,0,0,0,0,0,1
2573,True,False,0,0,0,0,0,0,2
2574,False,False,0,1,0,0,0,1,5
2575,False,False,0,2,0,0,0,1,3
2576,False,False,0,1,0,0,0,1,4
2577,False,False,0,1,0,0,0,1,4
2578,True,False,0,1,0,0,0,0,6
2579,True,False,0,1,0,0,0,0,6
2580,True,False,0,2,1,0,0,0,5
2581,False,False,0,1,0,0,0,1,6
2582,False,False,0,1,0,0,0,0,5
2583,False,False,0,0,1,0,0,2,0
2584,False,False,0,2,0,0,0,1,5
2585,False,False,0,2,0,0,0,1,4
2586,False,False,0,1,0,0,0,0,6
2587,False,False,1,1,0,0,0,0,6
2588,False,False,1,1,0,0,0,0,6
2589,False,False,0,1,1,0,0,1,5
2590,False,False,0,1,0,0,0,1,5
2591,False,False,0,2,0,0,0,1,4
2592,True,False,0,0,0,0,0,0,4
2593,True,False,0,1,0,0,0,0,6
2594,True,False,0,1,0,0,0,0,6
2595,True,False,0,1,0,0,0,0,6
2596,False,False,0,1,1,0,0,0,4
2597,False,False,0,1,0,0,0,0,6
2598,True,False,0,2,0,0,0,0,5
2599,True,False,0,2,0,0,0,0,4
2600,False,False,0,0,1,0,0,2,2
2601,False,False,0,2,0,0,0,1,5
2602,False,False,0,2,0,0,0,1,5
2603,True,False,0,2,0,0,0,0,5
2604,True,False,0,0,0,0,0,0,1
2605,False,False,0,1,0,0,0,1,5
2606,False,False,0,1,0,0,0,1,5
2607,False,False,0,1,0,0,0,1,5
2608,True,False,0,1,0,0,0,0,6
2609,False,False,0,0,0,0,0,1,3
2610,False,False,0,0,0,0,0,2,3
2611,False,False,0,1,0,0,0,1,4
2612,False,False,0,1,0,0,0,0,5
2613,False,False,0,2,0,0,0,1,3
2614,False,False,0,2,0,0,0,1,3
2615,True,False,0,2,0,0,0,0,5
2616,False,False,0,2,0,0,0,1,4
2617,False,False,0,1,0,0,0,1,5
2618,False,False,0,1,0,0,0,0,5
2619,True,False,0,1,1,0,0,0,6
2620,False,False,0,2,0,0,0,0,5
2621,False,False,0,1,1,0,0,1,5
2622,False,False,0,1,0,0,0,1,5
2623,False,False,0,0,0,0,0,2,4
2624,True,False,0,1,0,0,0,0,6
2625,False,False,0,1,0,0,0,1,5
2626,False,False,0,1,0,0,0,0,6
2627,True,False,0,2,0,0,0,0,5
2628,False,False,0,0,1,0,0,2,2
2629,False,False,0,1,0,0,0,1,4
2630,True,False,0,2,0,0,0,0,5
2631,False,False,0,1,0,0,0,0,6
2632,False,False,0,1,0,0,0,0,5
2633,False,False,0,1,0,0,0,1,5
2634,True,False,0,1,0,0,0,0,6
2635,False,False,0,1,0,0,0,1,6
2636,False,False,0,1,0,0,0,1,4
2637,True,False,0,1,0,0,0,0,6
2638,False,False,0,1,0,0,0,1,5
2639,False,False,1,1,1,0,0,0,6
2640,True,False,0,1,0,0,0,0,6
2641,True,False,0,0,1,0,0,0,3
2642,False,False,0,1,0,0,0,0,6
2643,False,False,0,1,0,0,0,0,6
2644,True,False,0,1,0,0,0,0,6
2645,False,False,0,1,0,0,0,1,6
2646,False,False,0,1,0,0,0,1,5
2647,False,False,0,0,0,0,0,2,5
2648,False,False,0,0,0,0,0,1,1
2649,False,False,0,0,1,0,0,1,1
2650,False,False,0,0,1,0,0,2,1
2651,False,False,0,1,0,0,0,2,6
2652,False,False,0,1,0,0,0,1,6
2653,False,False,0,2,0,0,0,1,4
2654,False,False,0,1,0,0,0,0,6
2655,False,False,1,2,0,0,0,0,5
2656,True,False,1,2,0,0,0,0,5
2657,True,False,0,1,0,0,0,0,5
2658,True,False,0,1,0,0,0,0,6
2659,True,False,0,0,1,0,0,0,1
2660,False,False,0,2,0,0,0,1,5
2661,False,False,1,2,0,0,0,0,5
2662,False,False,0,1,0,0,0,1,6
2663,False,False,0,1,1,0,0,1,6
2664,False,False,0,1,1,0,0,1,5
2665,False,False,0,1,0,0,0,2,6
2666,False,False,0,1,1,0,0,0,5
2667,True,False,0,1,0,0,0,0,6
2668,False,False,0,1,0,0,0,1,4
2669,False,False,0,1,0,0,0,1,6
2670,True,False,0,1,0,0,0,0,6
2671,False,False,0,1,0,0,0,0,4
2672,True,False,0,0,0,0,0,0,1
2673,True,False,0,0,0,0,0,0,1
2674,False,False,0,1,0,0,0,0,5
2675,False,False,0,1,0,0,0,2,6
2676,False,False,0,1,0,0,0,1,6
2677,False,False,0,1,0,0,0,0,6
2678,False,False,0,1,0,0,0,1,5
2679,False,False,0,1,0,0,0,0,5
2680,False,False,0,1,0,0,0,1,4
2681,True,False,0,2,0,0,0,0,5
2682,False,False,0,2,0,0,0,1,3
2683,False,False,0,2,1,0,0,1,5
2684,False,False,1,1,1,0,0,0,6
2685,False,False,0,1,0,0,0,1,5
2686,False,False,0,1,0,0,0,1,5
2687,False,False,0,1,0,0,0,0,6
2688,False,False,1,1,0,0,0,0,6
2689,True,False,0,1,0,0,0,0,6
2690,True,False,0,1,0,0,0,0,6
2691,True,False,0,1,0,0,0,0,6
2692,True,False,0,1,0,0,0,0,6
2693,True,False,0,1,0,0,0,0,6
2694,False,False,0,1,0,0,0,1,5
2695,False,False,0,1,1,0,0,0,5
2696,False,False,0,1,0,0,0,1,5
2697,True,False,0,0,0,0,0,0,2
